dataset,protocol,model,metric,estimate,ci_low,ci_high,bootstrap_valid
class1_features,group_global_selection,xgboost,ece_10,0.2975339493889809,0.27443224283373857,0.3189011767525062,2000
class1_features,group_local_selection,logistic,roc_auc,0.6124628628643796,0.5611835426799763,0.6577374594502543,2000
class1_features,group_local_selection,logistic,average_precision,0.1509094373376264,0.11183859805720821,0.19072550504725386,2000
class1_features,group_local_selection,logistic,brier,0.22377445820805722,0.20594745757169988,0.24136891206455718,2000
class1_features,group_local_selection,logistic,log_loss,0.641542910063618,0.603052222315518,0.680614083489471,2000
class1_features,group_local_selection,logistic,calibration_intercept,-2.239737996736393,-2.422124614997925,-2.0683019326933048,2000
class1_features,group_local_selection,logistic,calibration_slope,0.6893319998847082,0.44038694981093063,0.9200419702411871,2000
class1_features,group_local_selection,logistic,ece_10,0.36448068512125287,0.3423161156575958,0.38545950825529135,2000
class1_features,group_local_selection,random_forest,roc_auc,0.5231254032527901,0.4715730376585354,0.573611202526079,2000
class1_features,group_local_selection,random_forest,average_precision,0.102856981003388,0.08125988237016844,0.13100310776895785,2000
class1_features,group_local_selection,random_forest,brier,0.13582737477206758,0.12765299350194148,0.14360499239417615,2000
class1_features,group_local_selection,random_forest,log_loss,0.45301813081611414,0.43558921694468233,0.4697980476088809,2000
class1_features,group_local_selection,random_forest,calibration_intercept,-2.1247631034324903,-2.714273303405903,-1.6028736422115806,2000
class1_features,group_local_selection,random_forest,calibration_slope,0.221564114655164,-0.3917642746798289,0.8369865074540417,2000
class1_features,group_local_selection,random_forest,ece_10,0.22375861235006658,0.20508366575887405,0.24099508723156393,2000
class1_features,group_local_selection,xgboost,roc_auc,0.55799027647832,0.5087595939807729,0.6014550940291403,2000
class1_features,group_local_selection,xgboost,average_precision,0.11352631809682504,0.088761303982483,0.14499708488286642,2000
class1_features,group_local_selection,xgboost,brier,0.17739014327526093,0.16521897464990615,0.18923416621983052,2000
class1_features,group_local_selection,xgboost,log_loss,0.5394166711248092,0.5133221937592461,0.564934253278496,2000
class1_features,group_local_selection,xgboost,calibration_intercept,-2.140655744709198,-2.4259813226069347,-1.8816337567007007,2000
class1_features,group_local_selection,xgboost,calibration_slope,0.3286487302472928,0.02314580510482126,0.6188020477049403,2000
class1_features,group_local_selection,xgboost,ece_10,0.2899361851844678,0.2677066348363411,0.3113594383339367,2000
class1_features,group_all_features,logistic,roc_auc,0.59112723911833,0.5332335413532729,0.6391281712402723,2000
class1_features,group_all_features,logistic,average_precision,0.14297464491799658,0.1035335573697908,0.1864508804687381,2000
class1_features,group_all_features,logistic,brier,0.22437081877884887,0.20492006801394777,0.24500439847080524,2000
class1_features,group_all_features,logistic,log_loss,0.6412959939915044,0.5989942533375042,0.6864461390263743,2000
class1_features,group_all_features,logistic,calibration_intercept,-2.2324174697193864,-2.4300329042180886,-2.0568859711128265,2000
class1_features,group_all_features,logistic,calibration_slope,0.48953206111595493,0.20806849387673154,0.7175352872604652,2000
class1_features,group_all_features,logistic,ece_10,0.3549372252684684,0.32972190291501036,0.3802540673249446,2000
class1_features,group_all_features,random_forest,roc_auc,0.5232876513421136,0.4674710912217135,0.5732451501604127,2000
class1_features,group_all_features,random_forest,average_precision,0.10842200137738406,0.0826355011665352,0.1471394280674896,2000
class1_features,group_all_features,random_forest,brier,0.1344666617323313,0.1274228439286224,0.1422087024018211,2000
class1_features,group_all_features,random_forest,log_loss,0.4508093358737187,0.43552682629154627,0.4675049599314233,2000
class1_features,group_all_features,random_forest,calibration_intercept,-2.045862273715655,-2.8137993920664837,-1.384406032847505,2000
class1_features,group_all_features,random_forest,calibration_slope,0.32334348915398736,-0.5618060757568631,1.1197208151369276,2000
class1_features,group_all_features,random_forest,ece_10,0.22320009946987698,0.20547841620457422,0.24029467360252615,2000
class1_features,group_all_features,xgboost,roc_auc,0.5472143518220398,0.498165343415139,0.5935057618511852,2000
class1_features,group_all_features,xgboost,average_precision,0.11280982007467087,0.08578300508710716,0.14762236137867163,2000
class1_features,group_all_features,xgboost,brier,0.171932190656662,0.16103820241987704,0.18343906477093697,2000
class1_features,group_all_features,xgboost,log_loss,0.5283607295133632,0.5049326476981976,0.553207085520945,2000
class1_features,group_all_features,xgboost,calibration_intercept,-2.158118071088049,-2.4805375170116277,-1.8824192717747232,2000
class1_features,group_all_features,xgboost,calibration_slope,0.26647133636906023,-0.07185695215414042,0.6188404460948049,2000
class1_features,group_all_features,xgboost,ece_10,0.28126499030297286,0.25876105993869664,0.3032121326878468,2000
all_features,row_global_selection,logistic,roc_auc,0.7103271855827737,0.6657972943316567,0.7464856133232018,2000
all_features,row_global_selection,logistic,average_precision,0.22662883751982404,0.15780334928384718,0.288440977614995,2000
all_features,row_global_selection,logistic,brier,0.20900622320453502,0.1899366948125683,0.2282093796448061,2000
all_features,row_global_selection,logistic,log_loss,0.612728916795396,0.5695351725952901,0.6570569238489283,2000
all_features,row_global_selection,logistic,calibration_intercept,-2.281580010455469,-2.398470002954129,-2.174875516680305,2000
all_features,row_global_selection,logistic,calibration_slope,0.9216687605585211,0.789115403026085,1.0412826500558634,2000
all_features,row_global_selection,logistic,ece_10,0.3467728179785675,0.33145933728371696,0.3629375123656763,2000
all_features,row_global_selection,random_forest,roc_auc,0.7223370164280924,0.6741118103755953,0.7630194304243869,2000
all_features,row_global_selection,random_forest,average_precision,0.23731989215733598,0.17246057570446544,0.2987810771183446,2000
all_features,row_global_selection,random_forest,brier,0.12448061204344782,0.10875242902374167,0.13986716665162685,2000
all_features,row_global_selection,random_forest,log_loss,0.4061811044006504,0.36685334259108177,0.44373731852451953,2000
all_features,row_global_selection,random_forest,calibration_intercept,-1.600767567404291,-1.7101388846136791,-1.5253529982942362,2000
all_features,row_global_selection,random_forest,calibration_slope,0.919264231617916,0.7989027400906035,1.0114461080808088,2000
all_features,row_global_selection,random_forest,ece_10,0.1936638364898416,0.18096219485188775,0.2057933151380342,2000
all_features,row_global_selection,xgboost,roc_auc,0.7113322398948481,0.6617324389046537,0.7506791134102518,2000
all_features,row_global_selection,xgboost,average_precision,0.2357470542432402,0.16202239470678112,0.297700489617601,2000
all_features,row_global_selection,xgboost,brier,0.17909342050552368,0.1589541405439377,0.19918255805969237,2000
all_features,row_global_selection,xgboost,log_loss,0.5384657789209535,0.4920793416373332,0.5839285438350194,2000
all_features,row_global_selection,xgboost,calibration_intercept,-2.085933843553309,-2.175083586678547,-2.017397583767967,2000
all_features,row_global_selection,xgboost,calibration_slope,0.8748963912924708,0.7412561187624146,0.9657347290903161,2000
all_features,row_global_selection,xgboost,ece_10,0.2937522250059024,0.27714084363333413,0.3102269684362932,2000
all_features,row_local_selection,logistic,roc_auc,0.6967112880478082,0.6528558723855511,0.7343208958801131,2000
all_features,row_local_selection,logistic,average_precision,0.20356983039444285,0.14122469030394944,0.26137628339755925,2000
all_features,row_local_selection,logistic,brier,0.20988324163462777,0.19157976168301827,0.2288686258599605,2000
all_features,row_local_selection,logistic,log_loss,0.614504538187435,0.573883953644732,0.6576462986980098,2000
all_features,row_local_selection,logistic,calibration_intercept,-2.260381856618867,-2.3814231802316694,-2.154452114522181,2000
all_features,row_local_selection,logistic,calibration_slope,0.8853274156099692,0.7197277966390181,1.02475334169329,2000
all_features,row_local_selection,logistic,ece_10,0.34671305298760496,0.3320304667661587,0.3612641238257161,2000
all_features,row_local_selection,random_forest,roc_auc,0.7178227947833136,0.6683750860676523,0.7592278440376516,2000
all_features,row_local_selection,random_forest,average_precision,0.23153928367620366,0.16358041938727202,0.2924957145411582,2000
all_features,row_local_selection,random_forest,brier,0.12332773223293914,0.10805482919593043,0.1389532786675482,2000
all_features,row_local_selection,random_forest,log_loss,0.4059929612425914,0.3682660614645826,0.4426221806968411,2000
all_features,row_local_selection,random_forest,calibration_intercept,-1.5767985583524444,-1.7029959936133683,-1.4927632146441994,2000
all_features,row_local_selection,random_forest,calibration_slope,0.9402501804818639,0.8155167249594404,1.0414387854142992,2000
all_features,row_local_selection,random_forest,ece_10,0.19372909124404833,0.18244698568113238,0.20505617760578337,2000
all_features,row_local_selection,xgboost,roc_auc,0.7038588845664818,0.6548124880850689,0.7439964872106221,2000
all_features,row_local_selection,xgboost,average_precision,0.22823006843217078,0.15921368294041843,0.28972081934207444,2000
all_features,row_local_selection,xgboost,brier,0.17879313230514526,0.15890070907771586,0.19887808263301848,2000
all_features,row_local_selection,xgboost,log_loss,0.5390926157509172,0.49407281237925854,0.5851146797667954,2000
all_features,row_local_selection,xgboost,calibration_intercept,-2.0752499241845306,-2.1694254707906895,-2.0013362776120416,2000
all_features,row_local_selection,xgboost,calibration_slope,0.8706202196562263,0.7276467336428478,0.9697762331011438,2000
all_features,row_local_selection,xgboost,ece_10,0.2945643193324278,0.2796595110463297,0.3098142865417865,2000
all_features,group_global_selection,logistic,roc_auc,0.696096702386499,0.6516667210360414,0.7330670841152571,2000
all_features,group_global_selection,logistic,average_precision,0.21701115487108244,0.1513306447192956,0.2856786568830605,2000
all_features,group_global_selection,logistic,brier,0.20643166530954057,0.18747987352439216,0.22607341702929562,2000
all_features,group_global_selection,logistic,log_loss,0.6065422294274585,0.5642286131523362,0.6511134984940085,2000
all_features,group_global_selection,logistic,calibration_intercept,-2.2451281981107534,-2.3891501324424387,-2.1146240887546615,2000
all_features,group_global_selection,logistic,calibration_slope,0.8865576362828875,0.7173205937808199,1.026824968819637,2000
all_features,group_global_selection,logistic,ece_10,0.3420850486322584,0.3236060347364145,0.3607140329633511,2000
all_features,group_global_selection,random_forest,roc_auc,0.6394339246234518,0.5845551455028216,0.6861146160274746,2000
all_features,group_global_selection,random_forest,average_precision,0.17407334050992346,0.11560047391645102,0.23239404123176993,2000
all_features,group_global_selection,random_forest,brier,0.13238541791240915,0.12321468661477034,0.14151311395598934,2000
all_features,group_global_selection,random_forest,log_loss,0.44297118290261245,0.42249022127211777,0.4629112249517055,2000
all_features,group_global_selection,random_forest,calibration_intercept,-1.3162775168294514,-1.739150125326945,-1.019805769029921,2000
all_features,group_global_selection,random_forest,calibration_slope,1.3711509907547506,0.8863162343603918,1.7250647257964444,2000
all_features,group_global_selection,random_forest,ece_10,0.22460252426701222,0.21007855050676894,0.23788037748157914,2000
all_features,group_global_selection,xgboost,roc_auc,0.6393572197874486,0.5870266774319182,0.6860947306911184,2000
all_features,group_global_selection,xgboost,average_precision,0.17785652557496662,0.11964716651280849,0.237264762079522,2000
all_features,group_global_selection,xgboost,brier,0.18275535106658936,0.16808040924370288,0.19781049676239487,2000
all_features,group_global_selection,xgboost,log_loss,0.5496280733368973,0.5172623534539595,0.5822043452844251,2000
all_features,group_global_selection,xgboost,calibration_intercept,-2.0431204955735724,-2.2431818202881137,-1.8909733215215563,2000
all_features,group_global_selection,xgboost,calibration_slope,0.7881697672358213,0.5237198521303249,0.9923844633196379,2000
all_features,group_global_selection,xgboost,ece_10,0.3028820696998194,0.28471858434953035,0.3224776536883824,2000
all_features,group_local_selection,logistic,roc_auc,0.6441298073098761,0.6051892587173204,0.6808255896989694,2000
all_features,group_local_selection,logistic,average_precision,0.14321030182017314,0.11285853871094488,0.18256899361905304,2000
all_features,group_local_selection,logistic,brier,0.20442901322851786,0.18983613185765752,0.21957338874992516,2000
all_features,group_local_selection,logistic,log_loss,0.6002065723186205,0.5681672126977697,0.633798812750392,2000
all_features,group_local_selection,logistic,calibration_intercept,-2.15950431411475,-2.349893561632651,-1.971638145629107,2000
all_features,group_local_selection,logistic,calibration_slope,0.755678103647775,0.5437365706284444,1.031710528972773,2000
all_features,group_local_selection,logistic,ece_10,0.3385115098175944,0.3196656275152805,0.3569645526010866,2000
all_features,group_local_selection,random_forest,roc_auc,0.5862091333679295,0.5417067515433638,0.6324489679010276,2000
all_features,group_local_selection,random_forest,average_precision,0.12842206751644702,0.09807679547456163,0.17311037038287785,2000
all_features,group_local_selection,random_forest,brier,0.1368545615088854,0.12958984772258608,0.14493152618671581,2000
all_features,group_local_selection,random_forest,log_loss,0.4547098122906059,0.43867952503663116,0.4722001119520313,2000
all_features,group_local_selection,random_forest,calibration_intercept,-1.5676511022938096,-2.029892912594486,-1.1058847335165396,2000
all_features,group_local_selection,random_forest,calibration_slope,1.0086161488542364,0.4909640167863388,1.571872801889458,2000
all_features,group_local_selection,random_forest,ece_10,0.2303428043529023,0.21310641533207642,0.24550847612296542,2000
all_features,group_local_selection,xgboost,roc_auc,0.573971555447811,0.5238544340176235,0.6182930912995099,2000
all_features,group_local_selection,xgboost,average_precision,0.12501956272095738,0.093010854065635,0.16587751282319807,2000
all_features,group_local_selection,xgboost,brier,0.18354609608650208,0.17200374342501162,0.19554168544709682,2000
all_features,group_local_selection,xgboost,log_loss,0.5529040039236334,0.5282344094537704,0.5782842863015965,2000
all_features,group_local_selection,xgboost,calibration_intercept,-2.087510806878131,-2.3446549589369385,-1.8566987089913545,2000
all_features,group_local_selection,xgboost,calibration_slope,0.5380108218972383,0.20074697386802162,0.8338758966939501,2000
all_features,group_local_selection,xgboost,ece_10,0.30382953498610743,0.28333572120795225,0.3241022282820439,2000
all_features,group_all_features,logistic,roc_auc,0.5183554988213339,0.4630035681873739,0.5736152254968888,2000
all_features,group_all_features,logistic,average_precision,0.10045154631667459,0.0759080423395103,0.13293578545592372,2000
all_features,group_all_features,logistic,brier,0.25945041434309546,0.22176767562614563,0.2985295046909186,2000
all_features,group_all_features,logistic,log_loss,0.7913229974367184,0.6709277842972102,0.9329054080908651,2000
all_features,group_all_features,logistic,calibration_intercept,-2.2791880934652595,-2.5028850400536813,-2.0778232001459083,2000
all_features,group_all_features,logistic,calibration_slope,0.03787860390980353,-0.06695583129134851,0.13894564263977183,2000
all_features,group_all_features,logistic,ece_10,0.3326103162562419,0.2839172940743523,0.38173539229144837,2000
all_features,group_all_features,random_forest,roc_auc,0.5971133729041903,0.5458030753549178,0.6421170955105585,2000
all_features,group_all_features,random_forest,average_precision,0.14293644665618577,0.09807518388852157,0.20045996724306092,2000
all_features,group_all_features,random_forest,brier,0.12024703792916092,0.11302379924434575,0.12758116691774074,2000
all_features,group_all_features,random_forest,log_loss,0.41746982133993304,0.4016810148062231,0.4337751960396352,2000
all_features,group_all_features,random_forest,calibration_intercept,-0.708076705517007,-1.6514951923710588,0.05353513115144934,2000
all_features,group_all_features,random_forest,calibration_slope,1.7813855959203566,0.8120377487410354,2.6142715110257977,2000
all_features,group_all_features,random_forest,ece_10,0.19523674367605515,0.18003193480791083,0.21073097588390763,2000
all_features,group_all_features,xgboost,roc_auc,0.5971217378348656,0.5480550996367666,0.6416835857830681,2000
all_features,group_all_features,xgboost,average_precision,0.1403978786561051,0.1013196323115975,0.19158669330979639,2000
all_features,group_all_features,xgboost,brier,0.1488874852657318,0.13862890750169754,0.15924075581133365,2000
all_features,group_all_features,xgboost,log_loss,0.47629676297885454,0.4538896771660333,0.49915157010795735,2000
all_features,group_all_features,xgboost,calibration_intercept,-1.8830904500693957,-2.2298918492154685,-1.5945570885066132,2000
all_features,group_all_features,xgboost,calibration_slope,0.6366366768292776,0.3093208808208723,0.9380029440908597,2000
all_features,group_all_features,xgboost,ece_10,0.24412287126330373,0.22421089207193334,0.2641031514769718,2000
