n_rows,n_positive,prevalence,roc_auc,average_precision,mcc,f1,recall,precision,specificity,balanced_accuracy,brier,log_loss,calibration_intercept,calibration_slope,ece_10,threshold,alerts_per_100_rows,tp,fp,tn,fn,repeat,fold,model,n_test_athletes,selected_params,calibrator,inner_mcc_at_threshold
8553,121,0.014147082894890682,0.5800845264792134,0.01856175110728968,0.029666497169984308,0.03447472629862567,0.6115702479338843,0.017737296260786194,0.5139943074003795,0.5627822776671318,0.013933305588128412,0.07369565831051915,1.212129565988493,1.268163116711351,0.0019183041585731364,0.013319967515642194,48.77820647725944,74,4098,4334,47,0,3,random_forest,16,"{""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 10}",platt,0.03008016942056856
8553,121,0.014147082894890682,0.5988608919974282,0.018505949468708233,0.03087046347362386,0.03441429516876241,0.6446280991735537,0.017679057116953764,0.4860056925996205,0.5653168958865871,0.01392363869968213,0.07342072520618835,-0.7457429515329832,0.82836418297213,0.0024658026498389587,0.014863258026159334,51.58423944814685,78,4334,4098,43,0,3,xgboost,16,"{""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 5.0}",isotonic,0.04660994918120721
9130,138,0.01511500547645126,0.5789502101707154,0.0181453551711039,0.030724359295645407,0.036275695284159616,0.6521739130434783,0.018656716417910446,0.4735320284697509,0.5628529707566146,0.014868257203971133,0.07747665186266614,-0.8886875976879058,0.7905144933796042,0.002775532325760187,0.017254901960784313,52.8368017524644,90,4734,4258,48,0,4,logistic,11,"{""C"": 0.05}",isotonic,0.04704194166562189
9130,138,0.01511500547645126,0.5631777360874722,0.016913548667513156,0.0311487654225881,0.03543859649122807,0.7318840579710145,0.01815893563466379,0.392682384341637,0.5622832211563258,0.014897295138281572,0.07825959950087494,-1.8058802312564965,0.5822131502054134,0.0037286911287667795,0.014491097796950174,60.92004381161008,101,5461,3531,37,0,4,random_forest,11,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",platt,0.048053307986063935
9130,138,0.01511500547645126,0.5582570980968591,0.017014366899897215,0.02098519013421895,0.03412553321145643,0.6086956521739131,0.01755485893416928,0.4772019572953737,0.5429488047346434,0.014879517657206496,0.07793417169825813,-0.765600930161481,0.8219321006972633,0.004315035801355449,0.015250737105329473,52.40963855421686,84,4701,4291,54,0,4,xgboost,11,"{""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 5.0}",platt,0.03785415958178155
8897,102,0.011464538608519726,0.6091741073916777,0.01654586638247953,0.03397933356868126,0.027473426001635323,0.8235294117647058,0.013969732246798603,0.3258669698692439,0.5746981908169748,0.011344205172120904,0.062492732628475496,-0.05084481932325487,1.0650114610605548,0.004222771561687195,0.013125055137167007,67.58457907159718,84,5929,2866,18,1,0,logistic,11,"{""C"": 0.05}",platt,0.038694432725883514
8897,102,0.011464538608519726,0.6097643491734386,0.015967153687391825,0.032800117687334804,0.02906603975208378,0.6666666666666666,0.014856893161459472,0.48732234223990906,0.5769945044532878,0.011378730165059803,0.06349866795882986,-1.6669588136806186,0.6935214483627621,0.006734574904494557,0.021159153633854646,51.44430706979881,68,4509,4286,34,1,0,random_forest,11,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",isotonic,0.056402959571496866
8897,102,0.011464538608519726,0.589478759098864,0.01929526570002562,0.028642323328543478,0.02792391744233104,0.6764705882352942,0.014256198347107438,0.4575326890278567,0.5670016386315755,0.011354971010089953,0.06306352826322711,-1.1699189627411226,0.8035025966393006,0.005402611066078403,0.018726591760299626,54.40035967179948,69,4771,4024,33,1,0,xgboost,11,"{""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 5.0}",isotonic,0.043977955274850045
8672,138,0.015913284132841328,0.6441849821515302,0.023450871230830762,0.05871391645520703,0.048004465531677365,0.6231884057971014,0.024963715529753266,0.6063979376611203,0.6147931717291109,0.01561804167977978,0.08000648184413267,3.0987423148250666,1.68589845396249,0.004622719560156989,0.01643835616438356,39.72555350553505,86,3359,5175,52,1,1,logistic,16,"{""C"": 0.05}",isotonic,0.03272500495986013
8672,138,0.015913284132841328,0.6602473312207267,0.024626784436248262,0.05570730713664898,0.04233409610983982,0.8043478260869565,0.021739130434782608,0.414694164518397,0.6095209953026768,0.015605013713959474,0.07962283949734951,2.6595932487762974,1.6046471296678386,0.004507546507552836,0.012172558860874092,58.87915129151291,111,4995,3539,27,1,1,random_forest,16,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",platt,0.030299848685559655
8672,138,0.015913284132841328,0.5899072083363053,0.019140568058587985,-0.006143412596348323,0.02461033634126333,0.10869565217391304,0.013876040703052728,0.8750878837590813,0.4918917679664972,0.015651941884340777,0.08135780811631091,5.086261865266573,2.1618196996047505,0.004288988625451055,0.01596814044103518,12.46540590405904,15,1066,7468,123,1,1,xgboost,16,"{""learning_rate"": 0.06, ""max_depth"": 3, ""min_child_weight"": 10.0}",platt,0.011968345248447991
8447,173,0.02048064401562685,0.6046456550989869,0.026277204594061326,0.057659795835778696,0.051991150442477874,0.815028901734104,0.0268520281851076,0.3824027072758037,0.5987158045049539,0.020082652094135605,0.10071404932005622,0.44334381120536887,0.9787199659823156,0.008412222956434007,0.01153190931725855,62.16408192257607,141,5110,3164,32,1,2,logistic,19,"{""C"": 0.05}",isotonic,0.03910794030551092
8447,173,0.02048064401562685,0.5973430245311939,0.03132748254824139,0.03239959271774311,0.04523323386210146,0.8323699421965318,0.023248304811107522,0.2687938119410201,0.5505818770687759,0.020074612183719275,0.10031108855139198,2.051576723310839,1.3795701417850468,0.008167563993684498,0.011164612583052803,73.32780868947555,144,6050,2224,29,1,2,random_forest,19,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5}",platt,0.01569689803714504
8447,173,0.02048064401562685,0.6298786085250684,0.02831108413323284,0.05865564096945063,0.05260170293282876,0.8034682080924855,0.02719092331768388,0.39896059946821366,0.6012144037803496,0.02006756118708408,0.100059235321236,2.7985162174853087,1.5382533300105867,0.007828326007361486,0.011048425011753644,60.51852728779449,139,4973,3301,34,1,2,xgboost,19,"{""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 5.0}",isotonic,0.030577000862732517
8226,79,0.009603695599319232,0.5916606718633713,0.012400392477340597,0.027675355499044485,0.025734081161332894,0.4936708860759494,0.013211382113821139,0.6424450718055726,0.568057978940761,0.009520402294942493,0.054405113204050254,-2.5527081865199084,0.4700160216809016,0.004281523267545892,0.01716500553709856,35.886214442013134,39,2913,5234,40,1,3,logistic,17,"{""C"": 0.05}",isotonic,0.03326537807867498
8226,79,0.009603695599319232,0.577187688875147,0.011600942345033971,0.021828741873366652,0.023340248962655602,0.569620253164557,0.011914217633042097,0.5419172701607954,0.5557687616626762,0.009538406381597404,0.05546381741302188,-3.315904725115268,0.29866867731427404,0.004630209939423502,0.016910935738444193,45.91539022611233,45,3732,4415,34,1,3,random_forest,17,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",isotonic,0.044131445880174924
8226,79,0.009603695599319232,0.5253941421319954,0.010189233497038569,0.010386021929696291,0.020404377666481174,0.6962025316455697,0.010353915662650603,0.354731803117712,0.5254671673816409,0.00955423536053715,0.057711974203824526,-4859220421.011155,69867722.41361934,0.006168198569340401,0.017545038988975536,64.57573547289084,55,5257,2890,24,1,3,xgboost,17,"{""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5.0}",isotonic,0.02370605610090313
8556,83,0.009700794763908368,0.5945505141064672,0.01342262187365354,0.02537967120525737,0.025792959219240155,0.4457831325301205,0.013280689160086146,0.6755576537235926,0.5606703931268565,0.011031708046738581,0.0590019857425592,-3.1737279626310744,0.346765468371505,0.008223076402777175,0.015516776956363628,32.5619448340346,37,2749,5724,46,1,4,logistic,11,"{""C"": 1.0}",platt,0.034050212355434616
8556,83,0.009700794763908368,0.6030651580712085,0.013552448984915925,0.03246479363438971,0.025717111770524232,0.6265060240963856,0.013127997980308004,0.5386521893072111,0.5825791067017984,0.009635949646797782,0.05541649659848754,-2.177363858103531,0.5774069518609466,0.005882292626840841,0.014970059880239521,46.29499766245909,52,3909,4564,31,1,4,random_forest,11,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",isotonic,0.04604746998905816
8556,83,0.009700794763908368,0.5814955798646018,0.012268559316596015,0.032916801891786196,0.025838509316770186,0.6265060240963856,0.013191273465246067,0.5408946063967898,0.5837003152465876,0.009636862499161758,0.05554414442226759,-1.5863151781387697,0.7280085892966803,0.005699033755514977,0.01536936043629152,46.07293127629733,52,3890,4583,31,1,4,xgboost,11,"{""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 5.0}",isotonic,0.040070933894618216
9454,132,0.01396234398138354,0.6071934751939043,0.017677338796040006,0.037203663487501114,0.03494926719278467,0.7045454545454546,0.017919075144508672,0.4532289208324394,0.578887187688947,0.01375138881560068,0.07284317686659271,4.981729487272843,2.168014994762392,0.003919721311965694,0.013254424091084521,54.89739792680347,93,5097,4225,39,2,0,logistic,11,"{""C"": 0.05}",platt,0.01984461541519523
9454,132,0.01396234398138354,0.5656113267409126,0.015214439527388324,0.02230455776510031,0.032091917591125195,0.6136363636363636,0.01647681041497152,0.4813344775799185,0.5474854206081411,0.013777774276310268,0.07335340469835872,-1.6697762608112994,0.6224731409716016,0.005106409345861166,0.014927819265588461,51.999153797334465,81,4835,4487,51,2,0,random_forest,11,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",platt,0.04293506709901005
9454,132,0.01396234398138354,0.5571456898961726,0.015183397070874478,0.007610285696397977,0.02926829268292683,0.3409090909090909,0.01529051987767584,0.6891225059000214,0.5150157984045561,0.013765421620845044,0.073213605825748,-1.0267860287350825,0.7644559739925997,0.0028785413852680727,0.016242643379103226,31.12968055849376,45,2898,6424,87,2,0,xgboost,11,"{""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 5.0}",platt,0.033063417402402304
8251,125,0.015149678826808871,0.6347162195422102,0.02189033661147713,0.04493981561154834,0.039934989551892265,0.688,0.020564323290291727,0.495938961358602,0.591969480679301,0.01489043380846199,0.07719849974671016,1.326560038228905,1.2558262728388712,0.004768785838403551,0.014067127344521224,50.68476548297176,86,4096,4030,39,2,1,logistic,14,"{""C"": 1.0}",isotonic,0.026433514811791715
8251,125,0.015149678826808871,0.6233522028058085,0.024095236019728426,0.03474767457241429,0.038351904638507385,0.592,0.01981788966256026,0.5495938961358602,0.57079694806793,0.014884123183604818,0.07740359383881207,0.0599453425438556,0.9700890978997979,0.005783437528472381,0.012847272005439834,45.25512059144346,74,3660,4466,51,2,1,random_forest,14,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5}",platt,0.043300835868331486
8251,125,0.015149678826808871,0.6040812207728279,0.02029394995894772,0.0362697076664106,0.03774442928603911,0.664,0.019424292066463844,0.48437115431946837,0.5741855771597342,0.014904531578471408,0.07804785056821692,-1.0455322507498608,0.7087377766512387,0.004888597553098591,0.015513126491646777,51.78766210156345,83,4190,3936,42,2,1,xgboost,14,"{""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 5.0}",isotonic,0.03404384019119691
8397,88,0.010479933309515303,0.6348948019124936,0.015332571108636757,0.05409072603426213,0.03433208489388265,0.625,0.01765083440308087,0.6316042845107714,0.6283021422553857,0.01036852482237396,0.05753899912433484,-0.2921593672955619,0.997304057848922,0.0038907026056106938,0.015037593984962405,37.10849112778373,55,3061,5248,33,2,2,logistic,19,"{""C"": 1.0}",isotonic,0.0348908389286179
8397,88,0.010479933309515303,0.6244666243613168,0.014674940075488542,0.030424538195719143,0.02795954788816181,0.5340909090909091,0.014355528405620037,0.611625947767481,0.5728584284291951,0.01039493620116951,0.058334172969852896,-1.2881658131196068,0.7825318497481791,0.005813500711163138,0.016900992172878555,38.990115517446704,47,3227,5082,41,2,2,random_forest,19,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",platt,0.050002475344417124
8397,88,0.010479933309515303,0.6285421612927932,0.015423927062277326,0.03713780570122112,0.028720626631853787,0.625,0.01469802244788883,0.556264291731857,0.5906321458659285,0.010369563200404816,0.05794323385881992,0.25865541462189645,1.1439843427393692,0.004139852817389022,0.01538418742327586,44.563534595688935,55,3687,4622,33,2,2,xgboost,19,"{""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 5.0}",platt,0.039547748040883034
8101,108,0.013331687445994321,0.6323727706187358,0.018594974742178944,0.039510378294354345,0.03470406465414785,0.6759259259259259,0.01780922176140522,0.4963092706117853,0.5861175982688556,0.013121080447272067,0.06936607591662966,1.5930591865098416,1.4116868708391288,0.0031247074992841284,0.014026684912760863,50.598691519565484,73,4026,3967,35,2,3,logistic,15,"{""C"": 0.05}",isotonic,0.02976921094410269
8101,108,0.013331687445994321,0.6786887600724707,0.026942023955304227,0.06179194524652749,0.044058744993324434,0.6111111111111112,0.022853185595567867,0.6469410734392593,0.6290260922751852,0.013098619367898596,0.0686402398655858,2.97276418001035,1.7685357947465505,0.003288673536848756,0.016925776783062518,35.64991976299222,66,2822,5171,42,2,3,random_forest,15,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",platt,0.03480153632176437
8101,108,0.013331687445994321,0.6629643530681939,0.020432959253095895,0.0341335058145275,0.042105263157894736,0.24074074074074073,0.023070097604259095,0.8622544726635807,0.5514976067021607,0.01311709806784253,0.06935837254442959,5.4483206774847055,2.332816932217385,0.004275279085848847,0.018746258051499664,13.911862732995928,26,1101,6892,82,2,3,xgboost,15,"{""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 5.0}",platt,0.0181198437459461
8595,122,0.014194299011052939,0.5504374551371471,0.01664166841932663,0.008468918761037503,0.02955889040472942,0.5327868852459017,0.01520112254443405,0.5030095597781187,0.5178982225120101,0.014001284112531523,0.07589218442754886,-3.7048915808567093,0.1209563915887133,0.004776491257072753,0.012311135982092894,49.74985456660849,65,4211,4262,57,2,4,logistic,15,"{""C"": 0.05}",isotonic,0.05274759431995442
8595,122,0.014194299011052939,0.6349871239985063,0.035563540291057225,0.03689380366043293,0.035698924731182795,0.680327868852459,0.018330388692579504,0.47539242299067624,0.5778601459215676,0.01394414378169479,0.07297243024776404,0.5806762994426797,1.1224745582282178,0.004114148942614832,0.012455655711180194,52.681791739383364,83,4445,4028,39,2,4,random_forest,15,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",platt,0.04317448991537442
8595,122,0.014194299011052939,0.5866900259841773,0.019628625106059963,0.028676413020352683,0.03699593044765076,0.4098360655737705,0.019372336303758234,0.7012864392777056,0.5555612524257381,0.013979681625841716,0.07413777675129173,-0.977279898567921,0.7458166617321339,0.003140773805080951,0.014686972871060014,30.029086678301336,50,2531,5942,72,2,4,xgboost,15,"{""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 5.0}",platt,0.035725522998074584
