scenario,protocol,model,replication,prevalence,roc_auc,average_precision,participant_overlap_mean
selection_only,row_global,logistic,14,0.09433333333333334,0.641055986973785,0.1617890781543742,0.0
selection_only,row_local,logistic,14,0.09433333333333334,0.49680652247139134,0.09800775022347535,0.0
identity_only,row_all,random_forest,15,0.156,0.7941620758563888,0.41365944158151635,99.8
identity_only,group_all,random_forest,15,0.156,0.46904325488448717,0.1469206959965932,0.0
selection_only,row_global,logistic,15,0.105,0.6266394726729922,0.1613178333321741,0.0
selection_only,row_local,logistic,15,0.105,0.4844397150542402,0.10056735648026607,0.0
identity_only,row_all,random_forest,16,0.16266666666666665,0.8370762960739271,0.5638826780144071,99.8
identity_only,group_all,random_forest,16,0.16266666666666665,0.5811147475723086,0.2059997953673791,0.0
selection_only,row_global,logistic,16,0.10033333333333333,0.6145588559316296,0.15278878231371062,0.0
selection_only,row_local,logistic,16,0.10033333333333333,0.4845156136332024,0.09709522016525765,0.0
identity_only,row_all,random_forest,17,0.15233333333333332,0.8080301096845418,0.48776890069915757,100.0
identity_only,group_all,random_forest,17,0.15233333333333332,0.5079486228553777,0.15517823019015903,0.0
selection_only,row_global,logistic,17,0.09633333333333334,0.6534929462053226,0.19364384582988642,0.0
selection_only,row_local,logistic,17,0.09633333333333334,0.5849039987032199,0.13067043471531375,0.0
identity_only,row_all,random_forest,18,0.18433333333333332,0.8182481260960204,0.5762051526774364,99.8
identity_only,group_all,random_forest,18,0.18433333333333332,0.40270220537972834,0.15006267320540373,0.0
selection_only,row_global,logistic,18,0.09333333333333334,0.6296297268907564,0.14543961391758148,0.0
selection_only,row_local,logistic,18,0.09333333333333334,0.48890231092436975,0.09330327436667196,0.0
identity_only,row_all,random_forest,19,0.16133333333333333,0.8337380434639793,0.5985361447966163,100.0
identity_only,group_all,random_forest,19,0.16133333333333333,0.507590265277431,0.16233669322068264,0.0
selection_only,row_global,logistic,19,0.101,0.620812025585206,0.14804900428401077,0.0
selection_only,row_local,logistic,19,0.101,0.4744619067023499,0.09220094061151174,0.0
identity_only,row_all,random_forest,20,0.15633333333333332,0.7761101362297278,0.4850746923486964,100.0
identity_only,group_all,random_forest,20,0.15633333333333332,0.38635377607643895,0.12829111996117906,0.0
selection_only,row_global,logistic,20,0.10266666666666667,0.6253606163524439,0.171204461675235,0.0
selection_only,row_local,logistic,20,0.10266666666666667,0.5143305802666873,0.11318528567325445,0.0
identity_only,row_all,random_forest,21,0.16133333333333333,0.8206158273003192,0.5402655041698782,100.0
identity_only,group_all,random_forest,21,0.16133333333333333,0.4004856521567752,0.12866524686424358,0.0
selection_only,row_global,logistic,21,0.10533333333333333,0.6366701880812692,0.16783544393571448,0.0
selection_only,row_local,logistic,21,0.10533333333333333,0.509909873795016,0.10589138780385643,0.0
identity_only,row_all,random_forest,22,0.18033333333333335,0.7712924494049923,0.43325799483428334,99.8
identity_only,group_all,random_forest,22,0.18033333333333335,0.4807824288760816,0.17854191339461736,0.0
selection_only,row_global,logistic,22,0.10433333333333333,0.6243812653754737,0.17849149496884556,0.0
selection_only,row_local,logistic,22,0.10433333333333333,0.5127147512992982,0.1154343209483159,0.0
identity_only,row_all,random_forest,23,0.17766666666666667,0.7743839697135396,0.429648349123568,100.0
identity_only,group_all,random_forest,23,0.17766666666666667,0.47341607150598025,0.17647933099316682,0.0
selection_only,row_global,logistic,23,0.10266666666666667,0.6168553771636981,0.16313603685160216,0.0
selection_only,row_local,logistic,23,0.10266666666666667,0.4952733930259933,0.09939604885873325,0.0
identity_only,row_all,random_forest,24,0.14333333333333334,0.7621617953126414,0.37756049323167623,99.8
identity_only,group_all,random_forest,24,0.14333333333333334,0.4959189213645824,0.13540678228779693,0.0
selection_only,row_global,logistic,24,0.10366666666666667,0.6414988299359424,0.1647122237754214,0.0
selection_only,row_local,logistic,24,0.10366666666666667,0.5193613614595128,0.10558872938202463,0.0
identity_only,row_all,random_forest,25,0.16166666666666665,0.8324711524666436,0.5390759671527983,100.0
identity_only,group_all,random_forest,25,0.16166666666666665,0.5259199442520137,0.17614386715817168,0.0
selection_only,row_global,logistic,25,0.09766666666666667,0.6483582571288443,0.16413281602865917,0.0
selection_only,row_local,logistic,25,0.09766666666666667,0.5174853212061764,0.10408196690803517,0.0
identity_only,row_all,random_forest,26,0.16033333333333333,0.8001776931907937,0.4216305583145436,99.8
identity_only,group_all,random_forest,26,0.16033333333333333,0.48163273054102745,0.14608789516797238,0.0
selection_only,row_global,logistic,26,0.099,0.636503149636705,0.15970483515937545,0.0
selection_only,row_local,logistic,26,0.099,0.4905336507260296,0.09395862381075576,0.0
identity_only,row_all,random_forest,27,0.21333333333333335,0.7956210275423728,0.5607501394220181,100.0
identity_only,group_all,random_forest,27,0.21333333333333335,0.4822676112288135,0.2189560011688058,0.0
selection_only,row_global,logistic,27,0.11066666666666666,0.6193055580643413,0.1841888579904847,0.0
selection_only,row_local,logistic,27,0.11066666666666666,0.5153029659868861,0.1199843051679151,0.0
identity_only,row_all,random_forest,28,0.16866666666666666,0.8435660605215363,0.5280648368837461,100.0
identity_only,group_all,random_forest,28,0.16866666666666666,0.4547514826096466,0.16439874146827294,0.0
selection_only,row_global,logistic,28,0.09866666666666667,0.6308009655365424,0.15808937409061885,0.0
selection_only,row_local,logistic,28,0.09866666666666667,0.5018353690228691,0.10394650205262056,0.0
identity_only,row_all,random_forest,29,0.141,0.7687366235777301,0.3753025018405871,100.0
identity_only,group_all,random_forest,29,0.141,0.5040607446670905,0.13486434949225215,0.0
selection_only,row_global,logistic,29,0.09933333333333333,0.6370535869527418,0.17171000254610724,0.0
selection_only,row_local,logistic,29,0.09933333333333333,0.4964455859194532,0.09896155374578955,0.0
identity_only,row_all,random_forest,30,0.13266666666666665,0.8017383226663679,0.5032203413407523,99.6
identity_only,group_all,random_forest,30,0.13266666666666665,0.48550593088424443,0.1282983934549311,0.0
selection_only,row_global,logistic,30,0.102,0.6244899097971284,0.17225583906297437,0.0
selection_only,row_local,logistic,30,0.102,0.49748776026124375,0.10236452953429453,0.0
identity_only,row_all,random_forest,31,0.17666666666666667,0.8107722863035673,0.5455706221446314,99.6
identity_only,group_all,random_forest,31,0.17666666666666667,0.4998892368802994,0.16770033394954648,0.0
selection_only,row_global,logistic,31,0.09633333333333334,0.6424639333026156,0.1657897887498868,0.0
selection_only,row_local,logistic,31,0.09633333333333334,0.5204325833876849,0.11148155029656888,0.0
identity_only,row_all,random_forest,32,0.156,0.7980748133295527,0.4246197235695864,100.0
identity_only,group_all,random_forest,32,0.156,0.526212767178407,0.15902552337264803,0.0
selection_only,row_global,logistic,32,0.09566666666666666,0.6244138751218485,0.14464528794343073,0.0
selection_only,row_local,logistic,32,0.09566666666666666,0.49137909998445994,0.09409157262990744,0.0
identity_only,row_all,random_forest,33,0.179,0.7646388146051318,0.43741773557333735,100.0
identity_only,group_all,random_forest,33,0.179,0.47460629608711724,0.1688846228650735,0.0
selection_only,row_global,logistic,33,0.101,0.6244023734965265,0.1612305868367741,0.0
selection_only,row_local,logistic,33,0.101,0.4713439085844068,0.09448372021705384,0.0
identity_only,row_all,random_forest,34,0.14033333333333334,0.7426390202614025,0.3905811172699233,99.8
identity_only,group_all,random_forest,34,0.14033333333333334,0.48135451789946027,0.13082929958211637,0.0
selection_only,row_global,logistic,34,0.099,0.6279380311936731,0.17172793288266608,0.0
selection_only,row_local,logistic,34,0.099,0.5076539223783028,0.10443100455840135,0.0
identity_only,row_all,random_forest,35,0.17966666666666667,0.7840538749576887,0.4934398509736716,99.8
identity_only,group_all,random_forest,35,0.17966666666666667,0.5245133922210604,0.19167380980715884,0.0
selection_only,row_global,logistic,35,0.097,0.6275885777204405,0.16423431345813388,0.0
selection_only,row_local,logistic,35,0.097,0.5098710039971128,0.09954220981964966,0.0
identity_only,row_all,random_forest,36,0.14433333333333334,0.8115700159512591,0.5095980333670495,100.0
identity_only,group_all,random_forest,36,0.14433333333333334,0.5057907659033514,0.14119719846594544,0.0
selection_only,row_global,logistic,36,0.10166666666666667,0.6159810213205997,0.14723146439376966,0.0
selection_only,row_local,logistic,36,0.10166666666666667,0.4791909729614648,0.10245937577316118,0.0
identity_only,row_all,random_forest,37,0.13566666666666666,0.7780681498383003,0.37038291702333204,100.0
identity_only,group_all,random_forest,37,0.13566666666666666,0.4719491429865514,0.12514461644844369,0.0
selection_only,row_global,logistic,37,0.09733333333333333,0.6485552700269116,0.1617312066275509,0.0
selection_only,row_local,logistic,37,0.09733333333333333,0.52264599057081,0.10923656578393554,0.0
identity_only,row_all,random_forest,38,0.16866666666666666,0.8233562922555635,0.5379930851771678,100.0
identity_only,group_all,random_forest,38,0.16866666666666666,0.5373156445033297,0.19034307391999716,0.0
selection_only,row_global,logistic,38,0.09266666666666666,0.642288520396027,0.17437613859969048,0.0
selection_only,row_local,logistic,38,0.09266666666666666,0.527463407672099,0.10516202628278606,0.0
identity_only,row_all,random_forest,39,0.172,0.8109700533023755,0.5406409310533398,99.8
identity_only,group_all,random_forest,39,0.172,0.522880544008788,0.19011270702784414,0.0
selection_only,row_global,logistic,39,0.09633333333333334,0.6468609879779802,0.16601400894309623,0.0
selection_only,row_local,logistic,39,0.09633333333333334,0.5035514672377945,0.10225472708992846,0.0
identity_only,row_all,random_forest,40,0.12866666666666668,0.7187478939627593,0.32767616738193067,100.0
identity_only,group_all,random_forest,40,0.12866666666666668,0.49506741301322893,0.1240673802803722,0.0
selection_only,row_global,logistic,40,0.11266666666666666,0.6270533344595646,0.18557371727475064,0.0
selection_only,row_local,logistic,40,0.11266666666666666,0.49328151187655317,0.11225052091205034,0.0
identity_only,row_all,random_forest,41,0.145,0.8596105845712622,0.5073956789626733,100.0
identity_only,group_all,random_forest,41,0.145,0.5446581972171809,0.16634675558380468,0.0
selection_only,row_global,logistic,41,0.09633333333333334,0.6216554623672108,0.1490841568391888,0.0
selection_only,row_local,logistic,41,0.09633333333333334,0.4320141318401642,0.08228805623740558,0.0
identity_only,row_all,random_forest,42,0.141,0.8151780939039751,0.42822036055062696,99.6
identity_only,group_all,random_forest,42,0.141,0.4565280610162091,0.13176362270962907,0.0
selection_only,row_global,logistic,42,0.10466666666666667,0.6099081816069167,0.15328850330143626,0.0
selection_only,row_local,logistic,42,0.10466666666666667,0.4694677758227374,0.09852071128651307,0.0
identity_only,row_all,random_forest,43,0.17366666666666666,0.8107922286167337,0.5123684327572398,100.0
identity_only,group_all,random_forest,43,0.17366666666666666,0.5438683017965111,0.18407514652121643,0.0
selection_only,row_global,logistic,43,0.10333333333333333,0.6372778510612783,0.1722790629498404,0.0
selection_only,row_local,logistic,43,0.10333333333333333,0.5325686533157452,0.1178514317689566,0.0
identity_only,row_all,random_forest,44,0.18666666666666668,0.8247383635831382,0.5808969399368799,100.0
identity_only,group_all,random_forest,44,0.18666666666666668,0.4779025175644029,0.17862704450932426,0.0
selection_only,row_global,logistic,44,0.108,0.6179702061303955,0.156315148479899,0.0
selection_only,row_local,logistic,44,0.108,0.465465777187252,0.0981691717380588,0.0
identity_only,row_all,random_forest,45,0.154,0.7621503791716557,0.3500891044511582,100.0
identity_only,group_all,random_forest,45,0.154,0.4732473331764111,0.14123261407808502,0.0
selection_only,row_global,logistic,45,0.11066666666666666,0.6209052853091526,0.1725983948432508,0.0
selection_only,row_local,logistic,45,0.11066666666666666,0.4890672133812612,0.11615340754046952,0.0
identity_only,row_all,random_forest,46,0.12333333333333334,0.7929919843798171,0.42116082519696646,100.0
identity_only,group_all,random_forest,46,0.12333333333333334,0.5354495940807729,0.24133527247413578,0.0
selection_only,row_global,logistic,46,0.097,0.6263974355559108,0.1454517061857142,0.0
selection_only,row_local,logistic,46,0.097,0.5047436380450046,0.09677762064414672,0.0
identity_only,row_all,random_forest,47,0.16966666666666666,0.7724933532820314,0.4023932850839243,100.0
identity_only,group_all,random_forest,47,0.16966666666666666,0.5196609562598242,0.1793017996816243,0.0
selection_only,row_global,logistic,47,0.10166666666666667,0.6188278232306335,0.15544659672208236,0.0
selection_only,row_local,logistic,47,0.10166666666666667,0.4565966118190943,0.09047999341116963,0.0
identity_only,row_all,random_forest,48,0.15933333333333333,0.8137113070253732,0.5264943482896651,99.8
identity_only,group_all,random_forest,48,0.15933333333333333,0.48933402791833536,0.1522813680116777,0.0
selection_only,row_global,logistic,48,0.09866666666666667,0.6441857908204064,0.17095508946080878,0.0
selection_only,row_local,logistic,48,0.09866666666666667,0.5057484907244523,0.10175292330782612,0.0
identity_only,row_all,random_forest,49,0.13133333333333333,0.8008890066266445,0.40356109605104856,99.8
identity_only,group_all,random_forest,49,0.13133333333333333,0.4796954314720812,0.12200372042758804,0.0
selection_only,row_global,logistic,49,0.10466666666666667,0.6626990149442024,0.18149866121718453,0.0
selection_only,row_local,logistic,49,0.10466666666666667,0.5760987616847917,0.1285479105672263,0.0
